Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     511/1528        std::vector<double, std::allocator<double> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*>(std::move_iterator<std::vector<double, std::allocator<double> >*>, std::move_iterator<std::vector<double, std::allocator<double> >*>, std::vector<double, std::allocator<double> >*) [137]
                0.00    0.00    1015/1528        void std::_Destroy_aux<false>::__destroy<std::vector<double, std::allocator<double> >*>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*) [141]
[70]     0.0    0.00    0.00    1528         std::vector<double, std::allocator<double> >* std::__addressof<std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >&) [70]
-----------------------------------------------
                0.00    0.00    1517/1517        std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [72]
[71]     0.0    0.00    0.00    1517         std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [71]
                0.00    0.00    1517/2521        std::allocator<double>::~allocator() [63]
-----------------------------------------------
                0.00    0.00    1517/1517        std::vector<double, std::allocator<double> >::~vector() [73]
[72]     0.0    0.00    0.00    1517         std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [72]
                0.00    0.00    1517/7041        std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [46]
                0.00    0.00    1517/1517        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl() [71]
-----------------------------------------------
                0.00    0.00     502/1517        populate_from_file_transposing(std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char) [2]
                0.00    0.00    1015/1517        void std::_Destroy<std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >*) [77]
[73]     0.0    0.00    0.00    1517         std::vector<double, std::allocator<double> >::~vector() [73]
                0.00    0.00    1517/19602       std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [31]
                0.00    0.00    1517/7041        void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [48]
                0.00    0.00    1517/1517        std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [72]
-----------------------------------------------
                0.00    0.00      10/1516        void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::_M_realloc_insert<std::vector<double, std::allocator<double> >&>(__gnu_cxx::__normal_iterator<std::vector<double, std::allocator<double> >*, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > >, std::vector<double, std::allocator<double> >&) [152]
                0.00    0.00     502/1516        void std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::emplace_back<std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >&) [118]
                0.00    0.00     502/1516        void std::allocator_traits<std::allocator<std::vector<double, std::allocator<double> > > >::construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> >&>(std::allocator<std::vector<double, std::allocator<double> > >&, std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&) [115]
                0.00    0.00     502/1516        void __gnu_cxx::new_allocator<std::vector<double, std::allocator<double> > >::construct<std::vector<double, std::allocator<double> >, std::vector<double, std::allocator<double> >&>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >&) [108]
[74]     0.0    0.00    0.00    1516         std::vector<double, std::allocator<double> >& std::forward<std::vector<double, std::allocator<double> >&>(std::remove_reference<std::vector<double, std::allocator<double> >&>::type&) [74]
-----------------------------------------------
                0.00    0.00    1062/1062        bool std::operator==<std::vector<double, std::allocator<double> >*>(std::move_iterator<std::vector<double, std::allocator<double> >*> const&, std::move_iterator<std::vector<double, std::allocator<double> >*> const&) [88]
[75]     0.0    0.00    0.00    1062         std::move_iterator<std::vector<double, std::allocator<double> >*>::base() const [75]
-----------------------------------------------
                0.00    0.00     511/1022        std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::_Vector_base<double, std::allocator<double> >&&) [93]
                0.00    0.00     511/1022        std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double>&&) [92]
[76]     0.0    0.00    0.00    1022         std::remove_reference<std::allocator<double>&>::type&& std::move<std::allocator<double>&>(std::allocator<double>&) [76]
-----------------------------------------------
                0.00    0.00    1015/1015        void std::_Destroy_aux<false>::__destroy<std::vector<double, std::allocator<double> >*>(std::vector<double, std::allocator<double> >*, std::vector<double, std::allocator<double> >*) [141]
[77]     0.0    0.00    0.00    1015         void std::_Destroy<std::vector<double, std::allocator<double> > >(std::vector<double, std::allocator<double> >*) [77]
                0.00    0.00    1015/1517        std::vector<double, std::allocator<double> >::~vector() [73]
-----------------------------------------------
                0.00    0.00     504/1008        std::vector<double, std::allocator<double> >::begin() const [101]
                0.00    0.00     504/1008        std::vector<double, std::allocator<double> >::end() const [100]
[78]     0.0    0.00    0.00    1008         __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [78]
-----------------------------------------------
                0.00    0.00    1008/1008        double const* std::__niter_base<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [81]
[79]     0.0    0.00    0.00    1008         __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::base() const [79]
-----------------------------------------------
                0.00    0.00    1008/1008        double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [107]
[80]     0.0    0.00    0.00    1008         __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > std::__miter_base<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [80]
-----------------------------------------------
                0.00    0.00    1008/1008        double* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [104]
[81]     0.0    0.00    0.00    1008         double const* std::__niter_base<double const*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [81]
                0.00    0.00    1008/1008        __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::base() const [79]
-----------------------------------------------
                0.00    0.00    1006/1006        double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [83]
[82]     0.0    0.00    0.00    1006         double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [82]
-----------------------------------------------
                0.00    0.00     502/1006        double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [123]
